,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
51,Barcelona,v_004,DTP,Bratislava,Amsterdam,636,2338.0,2.0,9.0,987.7402,727.27,1266.78
52,Rotterdam,v_002,CRF,Bratislava,Amsterdam,505,2357.0,1.0,9.0,987.7402,727.27,1266.78
53,Rotterdam,v_002,CRF,Bratislava,Amsterdam,557,2130.0,0.0,9.0,987.7402,727.27,1266.78
54,Rotterdam,v_001,DTD,Bratislava,Amsterdam,225,2130.0,0.0,9.0,987.7402,727.27,1266.78
55,Athens,v_004,CRF,Bratislava,Athens,441,598.0,5.0,0.0,1250.4735,436.77,844.07
56,Barcelona,v_001,DTD,Bratislava,Athens,469,598.0,5.0,0.0,1250.4735,436.77,844.07
57,Rotterdam,v_003,CRF,Bratislava,Athens,507,594.0,5.0,0.0,1250.4735,436.77,844.07
58,Rotterdam,v_004,CRF,Bratislava,Athens,538,572.0,5.0,0.0,1250.4735,436.77,844.07
59,Athens,v_004,DTD,Bratislava,Athens,521,548.0,4.0,0.0,1250.4735,436.77,844.07
60,Athens,v_003,DTP,Bratislava,Athens,492,153.0,3.0,0.0,1250.4735,436.77,844.07
61,Athens,v_002,DTD,Bratislava,Athens,443,669.0,0.0,1.0,1250.4735,480.45,928.48
62,Barcelona,v_002,CRF,Bratislava,Athens,523,674.0,4.0,1.0,1250.4735,480.45,928.48
63,Rotterdam,v_002,CRF,Bratislava,Athens,346,983.0,3.0,2.0,1250.4735,524.13,1012.88
64,Athens,v_002,DTP,Bratislava,Athens,428,945.0,5.0,2.0,1250.4735,524.13,1012.88
65,Rotterdam,v_004,DTP,Bratislava,Athens,486,932.0,4.0,2.0,1250.4735,524.13,1012.88
66,Barcelona,v_002,CRF,Bratislava,Athens,520,877.0,2.0,2.0,1250.4735,524.13,1012.88
67,Rotterdam,v_002,DTD,Bratislava,Athens,482,963.0,5.0,2.0,1250.4735,524.13,1012.88
68,Athens,v_002,DTD,Bratislava,Athens,527,1088.0,3.0,3.0,1250.4735,567.81,1097.29
69,Barcelona,v_004,DTD,Bratislava,Athens,444,1084.0,4.0,3.0,1250.4735,567.81,1097.29
70,Rotterdam,v_001,CRF,Bratislava,Athens,542,1106.0,2.0,3.0,1250.4735,567.81,1097.29
71,Athens,v_002,CRF,Bratislava,Athens,465,1193.0,2.0,4.0,1250.4735,611.48,1181.7
72,Rotterdam,v_002,CRF,Bratislava,Athens,533,1215.0,3.0,4.0,1250.4735,611.48,1181.7
73,BCN,v_002,CRF,Bratislava,Athens,500,1158.0,3.0,4.0,1250.4735,611.48,1181.7
74,Rotterdam,v_004,DTD,Bratislava,Athens,563,1188.0,5.0,4.0,1250.4735,611.48,1181.7
75,Rotterdam,v_002,CRF,Bratislava,Athens,465,1308.0,4.0,5.0,1250.4735,655.16,1266.1
76,Athens,v_004,CRF,Bratislava,Athens,468,1342.0,3.0,5.0,1250.4735,655.16,1266.1
77,Rotterdam,v_004,CRF,Bratislava,Athens,508,1339.0,0.0,5.0,1250.4735,655.16,1266.1
78,Athens,v_004,CRF,Bratislava,Athens,499,1492.0,5.0,6.0,1250.4735,698.84,1350.51
79,Barcelona,v_004,DTD,Bratislava,Athens,578,1623.0,2.0,7.0,1250.4735,742.52,1434.92
80,Rotterdam,v_002,CRF,Bratislava,Athens,445,1730.0,5.0,7.0,1250.4735,742.52,1434.92
81,Rotterdam,v_002,CRF,Bratislava,Athens,474,1708.0,3.0,7.0,1250.4735,742.52,1434.92
82,Rotterdam,v_002,CRF,Bratislava,Athens,398,1664.0,1.0,7.0,1250.4735,742.52,1434.92
83,Rotterdam,v_002,DTP,Bratislava,Athens,546,1701.0,5.0,7.0,1250.4735,742.52,1434.92
84,Barcelona,v_004,DTP,Bratislava,Athens,605,1974.0,5.0,8.0,1250.4735,786.19,1519.33
85,Rotterdam,v_004,DTD,Bratislava,Athens,256,2130.0,0.0,9.0,1250.4735,829.87,1603.73
86,Rotterdam,v_002,CRF,Bratislava,Athens,521,2003.0,5.0,9.0,1250.4735,829.87,1603.73
87,Rotterdam,v_002,DTD,Bratislava,Barcelona,526,598.0,5.0,0.0,1397.414,464.35,943.25
88,Rotterdam,v_002,CRF,Bratislava,Barcelona,495,601.0,5.0,0.0,1397.414,464.35,943.25
89,Barcelona,v_002,DTP,Bratislava,Barcelona,517,396.0,5.0,0.0,1397.414,464.35,943.25
90,Rotterdam,v_002,DTP,Bratislava,Barcelona,506,540.0,2.0,0.0,1397.414,464.35,943.25
91,Rotterdam,v_004,CRF,Bratislava,Barcelona,459,553.0,3.0,0.0,1397.414,464.35,943.25
92,Rotterdam,v_002,CRF,Bratislava,Barcelona,502,338.0,5.0,0.0,1397.414,464.35,943.25
93,Rotterdam,v_001,DTD,Bratislava,Barcelona,469,836.0,5.0,1.0,1397.414,510.78,1037.58
94,Athens,v_004,DTD,Bratislava,Barcelona,392,836.0,5.0,1.0,1397.414,510.78,1037.58
95,Rotterdam,v_003,CRF,Bratislava,Barcelona,439,674.0,2.0,1.0,1397.414,510.78,1037.58
96,Rotterdam,v_004,DTD,Bratislava,Barcelona,486,674.0,2.0,1.0,1397.414,510.78,1037.58
97,Rotterdam,v_004,DTP,Bratislava,Barcelona,437,638.0,3.0,1.0,1397.414,510.78,1037.58
98,Athens,v_004,DTD,Bratislava,Barcelona,459,746.0,1.0,1.0,1397.414,510.78,1037.58
99,Barcelona,v_004,CRF,Bratislava,Barcelona,521,1015.0,2.0,2.0,1397.414,557.21,1131.91
100,Rotterdam,v_003,CRF,Bratislava,Barcelona,522,1003.0,5.0,2.0,1397.414,557.21,1131.91
101,Athens,v_002,DTD,Bratislava,Barcelona,336,1086.0,0.0,3.0,1397.414,603.65,1226.23
102,Barcelona,v_002,CRF,Bratislava,Barcelona,412,1086.0,0.0,3.0,1397.414,603.65,1226.23
103,Rotterdam,v_001,CRF,Bratislava,Barcelona,548,1088.0,3.0,3.0,1397.414,603.65,1226.23
104,Barcelona,v_002,DTD,Bratislava,Barcelona,376,1088.0,3.0,3.0,1397.414,603.65,1226.23
105,Rotterdam,v_002,CRF,Bratislava,Barcelona,622,1066.0,5.0,3.0,1397.414,603.65,1226.23
106,Rotterdam,v_004,DTD,Bratislava,Barcelona,432,1142.0,2.0,3.0,1397.414,603.65,1226.23
107,Athens,v_004,DTD,Bratislava,Barcelona,479,1089.0,3.0,3.0,1397.414,603.65,1226.23
108,Athens,v_002,CRF,Bratislava,Barcelona,523,1200.0,1.0,4.0,1397.414,650.08,1320.56
109,Barcelona,v_002,DTD,Bratislava,Barcelona,535,1285.0,0.0,4.0,1397.414,650.08,1320.56
110,Rotterdam,v_002,DTD,Bratislava,Barcelona,445,1221.0,2.0,4.0,1397.414,650.08,1320.56
111,Athens,v_002,CRF,Bratislava,Barcelona,547,1215.0,3.0,4.0,1397.414,650.08,1320.56
112,Rotterdam,v_004,DTD,Bratislava,Barcelona,484,1258.0,5.0,4.0,1397.414,650.08,1320.56
113,Rotterdam,v_002,DTD,Bratislava,Barcelona,444,1172.0,2.0,4.0,1397.414,650.08,1320.56
114,Rotterdam,v_004,CRF,Bratislava,Barcelona,449,1281.0,0.0,4.0,1397.414,650.08,1320.56
115,Rotterdam,v_002,DTD,Bratislava,Barcelona,440,1308.0,4.0,5.0,1397.414,696.52,1414.88
116,Rotterdam,v_002,CRF,Bratislava,Barcelona,351,1308.0,4.0,5.0,1397.414,696.52,1414.88
117,Athens,v_002,DTD,Bratislava,Barcelona,513,1420.0,2.0,5.0,1397.414,696.52,1414.88
118,Athens,v_001,CRF,Bratislava,Barcelona,467,1343.0,5.0,5.0,1397.414,696.52,1414.88
119,Athens,v_004,DTD,Bratislava,Barcelona,583,1377.0,3.0,5.0,1397.414,696.52,1414.88
120,Rotterdam,v_004,DTD,Bratislava,Barcelona,456,1363.0,5.0,5.0,1397.414,696.52,1414.88
121,Athens,v_002,DTP,Bratislava,Barcelona,559,1541.0,5.0,6.0,1397.414,742.95,1509.21
122,Rotterdam,v_002,CRF,Bratislava,Barcelona,477,1519.0,1.0,6.0,1397.414,742.95,1509.21
123,Rotterdam,v_004,DTD,Bratislava,Barcelona,571,1477.0,1.0,6.0,1397.414,742.95,1509.21
124,Rotterdam,v_002,DTD,Bratislava,Barcelona,575,1531.0,5.0,6.0,1397.414,742.95,1509.21
125,Rotterdam,v_002,CRF,Bratislava,Barcelona,659,1716.0,5.0,7.0,1397.414,789.39,1603.53
126,Rotterdam,v_003,DTD,Bratislava,Barcelona,649,1572.0,0.0,7.0,1397.414,789.39,1603.53
127,Rotterdam,v_002,DTD,Bratislava,Barcelona,391,1699.0,5.0,7.0,1397.414,789.39,1603.53
128,Rotterdam,v_004,CRF,Bratislava,Barcelona,404,1589.0,5.0,7.0,1397.414,789.39,1603.53
129,Rotterdam,v_002,DTD,Bratislava,Barcelona,635,1895.0,4.0,8.0,1397.414,835.82,1697.86
130,Rotterdam,v_004,CRF,Bratislava,Barcelona,352,1842.0,4.0,8.0,1397.414,835.82,1697.86
131,Athens,v_003,DTD,Bratislava,Barcelona,531,1735.0,0.0,8.0,1397.414,835.82,1697.86
132,Barcelona,v_002,CRF,Bratislava,Barcelona,548,1915.0,2.0,8.0,1397.414,835.82,1697.86
133,Rotterdam,v_004,DTP,Bratislava,Barcelona,404,1758.0,2.0,8.0,1397.414,835.82,1697.86
134,Rotterdam,v_002,CRF,Bratislava,Barcelona,492,1758.0,2.0,8.0,1397.414,835.82,1697.86
135,Rotterdam,v_002,DTD,Bratislava,Barcelona,703,1887.0,4.0,8.0,1397.414,835.82,1697.86
136,Rotterdam,v_002,DTP,Bratislava,Barcelona,587,1858.0,0.0,8.0,1397.414,835.82,1697.86
137,Rotterdam,v_002,DTD,Bratislava,Barcelona,525,2164.0,5.0,9.0,1397.414,882.26,1792.18
138,Barcelona,v_002,DTD,Bratislava,Barcelona,424,2382.0,2.0,9.0,1397.414,882.26,1792.18
139,Barcelona,v_002,CRF,Bratislava,Berlin,463,598.0,5.0,0.0,552.9516,272.61,373.24
140,Rotterdam,v_004,DTD,Bratislava,Berlin,473,598.0,5.0,0.0,552.9516,272.61,373.24
141,Rotterdam,v_001,CRF,Bratislava,Berlin,417,598.0,5.0,0.0,552.9516,272.61,373.24
142,Barcelona,v_004,CRF,Bratislava,Berlin,484,555.0,3.0,0.0,552.9516,272.61,373.24
143,Rotterdam,v_002,CRF,Bratislava,Berlin,493,261.0,2.0,0.0,552.9516,272.61,373.24
144,Athens,v_002,DTD,Bratislava,Berlin,532,561.0,5.0,0.0,552.9516,272.61,373.24
145,ATHENAS,v_004,CRF,Bratislava,Berlin,491,576.0,3.0,0.0,552.9516,272.61,373.24
146,Athens,v_004,CRF,Bratislava,Berlin,518,545.0,4.0,0.0,552.9516,272.61,373.24
147,Rotterdam,v_002,CRF,Bratislava,Berlin,454,674.0,2.0,1.0,552.9516,299.87,410.57
148,Athens,v_004,CRF,Bratislava,Berlin,480,674.0,2.0,1.0,552.9516,299.87,410.57
149,Rotterdam,v_002,DTP,Bratislava,Berlin,460,638.0,5.0,1.0,552.9516,299.87,410.57
150,Rotterdam,v_003,DTD,Bratislava,Berlin,444,644.0,3.0,1.0,552.9516,299.87,410.57
151,Athens,v_002,DTD,Bratislava,Berlin,498,676.0,3.0,1.0,552.9516,299.87,410.57
152,Athens,v_002,CRF,Bratislava,Berlin,505,620.0,4.0,1.0,552.9516,299.87,410.57
153,Barcelona,v_002,DTD,Bratislava,Berlin,553,605.0,3.0,1.0,552.9516,299.87,410.57
154,Rotterdam,v_004,CRF,Bratislava,Berlin,472,605.0,3.0,1.0,552.9516,299.87,410.57
155,Rotterdam,v_002,DTD,Bratislava,Berlin,472,747.0,3.0,1.0,552.9516,299.87,410.57
156,Rotterdam,v_002,CRF,Bratislava,Berlin,500,989.0,3.0,2.0,552.9516,327.13,447.89
157,Rotterdam,v_002,DTP,Bratislava,Berlin,430,1015.0,2.0,2.0,552.9516,327.13,447.89
158,Rotterdam,v_004,CRF,Bratislava,Berlin,472,847.0,3.0,2.0,552.9516,327.13,447.89
159,Rotterdam,v_002,DTD,Bratislava,Berlin,436,1010.0,2.0,2.0,552.9516,327.13,447.89
160,Rotterdam,v_002,DTD,Bratislava,Berlin,458,932.0,5.0,2.0,552.9516,327.13,447.89
161,Athens,v_002,DTD,Bratislava,Berlin,543,968.0,4.0,2.0,552.9516,327.13,447.89
162,Rotterdam,v_002,CRF,Bratislava,Berlin,542,998.0,5.0,2.0,552.9516,327.13,447.89
163,Rotterdam,v_002,DTD,Bratislava,Berlin,518,971.0,5.0,2.0,552.9516,327.13,447.89
164,Rotterdam,v_004,CRF,Bratislava,Berlin,562,971.0,5.0,2.0,552.9516,327.13,447.89
165,Rotterdam,v_004,CRF,Bratislava,Berlin,423,847.0,5.0,2.0,552.9516,327.13,447.89
166,Rotterdam,v_001,DTD,Bratislava,Berlin,437,847.0,5.0,2.0,552.9516,327.13,447.89
167,Barcelona,v_004,CRF,Bratislava,Berlin,554,885.0,4.0,2.0,552.9516,327.13,447.89
168,Barcelona,v_002,DTD,Bratislava,Berlin,409,1086.0,0.0,3.0,552.9516,354.39,485.22
169,Athens,v_004,DTP,Bratislava,Berlin,475,1086.0,0.0,3.0,552.9516,354.39,485.22
170,Athens,v_004,DTD,Bratislava,Berlin,464,1086.0,0.0,3.0,552.9516,354.39,485.22
171,Athens,v_004,CRF,Bratislava,Berlin,425,1086.0,0.0,3.0,552.9516,354.39,485.22
172,Athens,v_004,DTP,Bratislava,Berlin,489,1088.0,3.0,3.0,552.9516,354.39,485.22
173,Rotterdam,v_004,CRF,Bratislava,Berlin,466,1088.0,3.0,3.0,552.9516,354.39,485.22
174,Barcelona,v_002,CRF,Bratislava,Berlin,531,1111.0,2.0,3.0,552.9516,354.39,485.22
175,Rotterdam,v_002,CRF,Bratislava,Berlin,531,1137.0,3.0,3.0,552.9516,354.39,485.22
176,Rotterdam,v_002,DTP,Bratislava,Berlin,416,1042.0,3.0,3.0,552.9516,354.39,485.22
177,Rotterdam,v_004,CRF,Bratislava,Berlin,511,1147.0,5.0,3.0,552.9516,354.39,485.22
178,Rotterdam,v_004,DTD,Bratislava,Berlin,503,1041.0,0.0,3.0,552.9516,354.39,485.22
179,Barcelona,v_002,CRF,Bratislava,Berlin,490,1113.0,5.0,3.0,552.9516,354.39,485.22
180,Rotterdam,v_004,DTP,Bratislava,Berlin,518,1116.0,5.0,3.0,552.9516,354.39,485.22
181,Barcelona,v_002,DTD,Bratislava,Berlin,389,1262.0,0.0,4.0,552.9516,381.66,522.54
182,Athens,v_001,CRF,Bratislava,Berlin,469,1221.0,5.0,4.0,552.9516,381.66,522.54
183,Barcelona,v_002,DTP,Bratislava,Berlin,554,1190.0,0.0,4.0,552.9516,381.66,522.54
184,Barcelona,v_004,CRF,Bratislava,Berlin,425,1308.0,4.0,5.0,552.9516,408.92,559.86
185,Rotterdam,v_002,DTD,Bratislava,Berlin,436,1308.0,4.0,5.0,552.9516,408.92,559.86
186,Rotterdam,v_002,CRF,Bratislava,Berlin,427,1338.0,3.0,5.0,552.9516,408.92,559.86
187,Athens,v_001,CRF,Bratislava,Berlin,424,1409.0,1.0,5.0,552.9516,408.92,559.86
188,Rotterdam,v_002,CRF,Bratislava,Berlin,401,1338.0,4.0,5.0,552.9516,408.92,559.86
189,Athens,v_002,CRF,Bratislava,Berlin,615,1421.0,2.0,5.0,552.9516,408.92,559.86
190,Rotterdam,v_002,CRF,Bratislava,Berlin,477,1421.0,2.0,5.0,552.9516,408.92,559.86
191,Barcelona,v_002,CRF,Bratislava,Berlin,521,1421.0,2.0,5.0,552.9516,408.92,559.86
192,Rotterdam,v_004,DTD,Bratislava,Berlin,422,1430.0,5.0,5.0,552.9516,408.92,559.86
193,Rotterdam,v_002,CRF,Bratislava,Berlin,433,1311.0,3.0,5.0,552.9516,408.92,559.86
194,Barcelona,v_001,DTD,Bratislava,Berlin,561,1479.0,5.0,6.0,552.9516,436.18,597.19
195,Barcelona,v_002,DTD,Bratislava,Berlin,492,1477.0,1.0,6.0,552.9516,436.18,597.19
196,Rotterdam,v_002,DTD,Bratislava,Berlin,581,1501.0,2.0,6.0,552.9516,436.18,597.19
197,Athens,v_002,CRF,Bratislava,Berlin,538,1497.0,4.0,6.0,552.9516,436.18,597.19
198,Rotterdam,v_002,DTD,Bratislava,Berlin,508,1509.0,5.0,6.0,552.9516,436.18,597.19
199,Barcelona,v_003,CRF,Bratislava,Berlin,420,1723.0,4.0,7.0,552.9516,463.44,634.51
200,Rotterdam,v_002,DTD,Bratislava,Berlin,432,1572.0,0.0,7.0,552.9516,463.44,634.51
201,Rotterdam,v_004,DTD,Bratislava,Berlin,450,1721.0,5.0,7.0,552.9516,463.44,634.51
202,Rotterdam,v_002,CRF,Bratislava,Berlin,636,1624.0,5.0,7.0,552.9516,463.44,634.51
203,Athens,v_004,CRF,Bratislava,Berlin,384,1684.0,1.0,7.0,552.9516,463.44,634.51
204,Rotterdam,v_004,DTP,Bratislava,Berlin,339,1622.0,1.0,7.0,552.9516,463.44,634.51
205,Athens,v_002,CRF,Bratislava,Berlin,593,1664.0,3.0,7.0,552.9516,463.44,634.51
206,Rotterdam,v_004,DTD,Bratislava,Berlin,348,1664.0,3.0,7.0,552.9516,463.44,634.51
207,Barcelona,v_002,DTP,Bratislava,Berlin,349,1625.0,3.0,7.0,552.9516,463.44,634.51
208,Rotterdam,v_004,DTP,Bratislava,Berlin,458,1683.0,5.0,7.0,552.9516,463.44,634.51
209,Athens,v_002,CRF,Bratislava,Berlin,520,1895.0,4.0,8.0,552.9516,490.7,671.84
210,Barcelona,v_002,CRF,Bratislava,Berlin,286,1829.0,5.0,8.0,552.9516,490.7,671.84
211,Rotterdam,v_002,DTD,Bratislava,Berlin,444,1842.0,4.0,8.0,552.9516,490.7,671.84
212,Rotterdam,v_002,CRF,Bratislava,Berlin,264,1842.0,4.0,8.0,552.9516,490.7,671.84
213,Athens,v_004,DTP,Bratislava,Berlin,372,1830.0,3.0,8.0,552.9516,490.7,671.84
214,Barcelona,v_002,DTD,Bratislava,Berlin,385,1758.0,2.0,8.0,552.9516,490.7,671.84
215,Rotterdam,v_002,CRF,Bratislava,Berlin,350,1887.0,4.0,8.0,552.9516,490.7,671.84
216,Athens,v_004,CRF,Bratislava,Berlin,490,1781.0,1.0,8.0,552.9516,490.7,671.84
217,Rotterdam,v_002,DTP,Bratislava,Berlin,453,1890.0,1.0,8.0,552.9516,490.7,671.84
218,Rotterdam,v_002,CRF,Bratislava,Berlin,374,1853.0,3.0,8.0,552.9516,490.7,671.84
219,Athens,v_002,DTP,Bratislava,Berlin,544,1863.0,2.0,8.0,552.9516,490.7,671.84
220,Rotterdam,v_002,CRF,Bratislava,Berlin,431,1772.0,2.0,8.0,552.9516,490.7,671.84
221,Rotterdam,v_003,DTD,Bratislava,Berlin,560,2361.0,5.0,9.0,552.9516,517.96,709.16
222,Athens,v_001,DTD,Bratislava,Berlin,674,2707.0,4.0,9.0,552.9516,517.96,709.16
223,Rotterdam,v_002,DTD,Bratislava,Berlin,522,2170.0,5.0,9.0,552.9516,517.96,709.16
224,Athens,v_002,CRF,Bratislava,Berlin,258,2251.0,2.0,9.0,552.9516,517.96,709.16
225,Barcelona,v_004,CRF,Bratislava,Berlin,394,2199.0,1.0,9.0,552.9516,517.96,709.16
226,Athens,v_001,DTP,Bratislava,Berlin,536,1997.0,4.0,9.0,552.9516,517.96,709.16
227,Rotterdam,v_002,CRF,Bratislava,Berlin,595,2016.0,5.0,9.0,552.9516,517.96,709.16
228,Rotterdam,v_004,DTD,Bratislava,Berlin,476,2042.0,3.0,9.0,552.9516,517.96,709.16
229,Rotterdam,v_002,DTD,Bratislava,Berlin,334,2124.0,5.0,9.0,552.9516,517.96,709.16
230,Barcelona,v_003,DTD,Bratislava,Berlin,612,,,,,,
231,Rotterdam,v_002,CRF,Bratislava,Bordeaux,424,601.0,5.0,0.0,1403.4051,465.44,947.3
232,Rotterdam,v_002,CRF,Bratislava,Bordeaux,494,384.0,3.0,0.0,1403.4051,465.44,947.3
233,Barcelona,v_002,CRF,Bratislava,Bordeaux,517,683.0,5.0,1.0,1403.4051,511.98,1042.03
234,Barcelona,v_002,CRF,Bratislava,Bordeaux,488,899.0,5.0,2.0,1403.4051,558.52,1136.76
235,Rotterdam,v_002,DTP,Bratislava,Bordeaux,506,1086.0,0.0,3.0,1403.4051,605.07,1231.49
236,Rotterdam,v_001,DTP,Bratislava,Bordeaux,545,1080.0,4.0,3.0,1403.4051,605.07,1231.49
237,Barcelona,v_003,DTD,Bratislava,Bordeaux,534,1288.0,5.0,4.0,1403.4051,651.61,1326.22
238,Rotterdam,v_002,CRF,Bratislava,Bordeaux,676,1439.0,4.0,5.0,1403.4051,698.15,1420.95
239,Rotterdam,v_003,DTD,Bratislava,Bordeaux,560,1385.0,3.0,5.0,1403.4051,698.15,1420.95
240,Barcelona,v_002,CRF,Bratislava,Bordeaux,450,1477.0,1.0,6.0,1403.4051,744.7,1515.68
241,Barcelona,v_002,DTP,Bratislava,Bordeaux,474,1623.0,2.0,7.0,1403.4051,791.24,1610.41
242,Rotterdam,v_001,CRF,Bratislava,Bordeaux,541,1641.0,2.0,7.0,1403.4051,791.24,1610.41
243,Rotterdam,v_004,DTD,Bratislava,Bordeaux,490,2127.0,3.0,9.0,1403.4051,884.33,1799.87
244,Rotterdam,v_002,DTD,Bratislava,Bremen,484,598.0,5.0,0.0,802.3812,339.86,541.61
245,Rotterdam,v_004,CRF,Bratislava,Bremen,529,598.0,5.0,0.0,802.3812,339.86,541.61
246,Rotterdam,v_004,DTP,Bratislava,Bremen,512,540.0,2.0,0.0,802.3812,339.86,541.61
